"dataset","n","p","method","time.mean","time.se"
"rcv1",5000,47236,"picasso",12.2561,0.0538120461959049
"rcv1",5000,47236,"ncvreg",16.1682,0.0515990921992734
"rcv1",5000,47236,"glmnet",8.33914999999998,0.0213232360287241
"rcv1",5000,47236,"biglasso",10.33555,0.0343123788464935
"gisette",5000,5000,"picasso",1.79735,0.00538774193497518
"gisette",5000,5000,"ncvreg",4.18375,0.0219169334918049
"gisette",5000,5000,"glmnet",1.43565,0.0077219015247473
"gisette",5000,5000,"biglasso",1.93840000000001,0.0110804237046101
"news20",2500,96202,"picasso",14.40795,0.212025898058155
"news20",2500,96202,"ncvreg",28.81385,0.341528624638349
"news20",2500,96202,"glmnet",12.6261,0.0277419405081545
"news20",2500,96202,"biglasso",20.01705,0.0942840466217131
"p53",16592,5408,"picasso",6.97994999999999,0.0369043197442999
"p53",16592,5408,"ncvreg",18.45915,0.019543241529329
"p53",16592,5408,"glmnet",5.26749999999998,0.0133226163069822
"p53",16592,5408,"biglasso",9.93725,0.0108428669252142
