"Which.vary","Package","time"
100,"picasso",0.11015
200,"picasso",0.2052
500,"picasso",0.369250000000002
1000,"picasso",0.691099999999996
2000,"picasso",1.23059999999999
5000,"picasso",2.77194999999999
10000,"picasso",5.62275000000002
20000,"picasso",12.4017
100,"ncvreg",0.1828
200,"ncvreg",0.355500000000001
500,"ncvreg",0.831249999999999
1000,"ncvreg",1.45250000000001
2000,"ncvreg",2.61715
5000,"ncvreg",6.10210000000002
10000,"ncvreg",12.0525
20000,"ncvreg",24.0061500000001
100,"glmnet",0.0727000000000001
200,"glmnet",0.139300000000001
500,"glmnet",0.319700000000003
1000,"glmnet",0.599250000000006
2000,"glmnet",1.16974999999998
5000,"glmnet",2.86599999999997
10000,"glmnet",5.65560000000003
20000,"glmnet",11.52095
100,"biglasso (1 core)",0.2357
200,"biglasso (1 core)",0.348099999999998
500,"biglasso (1 core)",0.651749999999998
1000,"biglasso (1 core)",1.1354
2000,"biglasso (1 core)",2.03265
5000,"biglasso (1 core)",4.6034
10000,"biglasso (1 core)",8.99680000000003
20000,"biglasso (1 core)",17.7058
100,"biglasso (2 cores)",0.19935
200,"biglasso (2 cores)",0.261250000000002
500,"biglasso (2 cores)",0.4437
1000,"biglasso (2 cores)",0.72445
2000,"biglasso (2 cores)",1.20774999999998
5000,"biglasso (2 cores)",2.56764999999999
10000,"biglasso (2 cores)",4.89799999999999
20000,"biglasso (2 cores)",9.64240000000002
100,"biglasso (4 cores)",0.17785
200,"biglasso (4 cores)",0.213199999999998
500,"biglasso (4 cores)",0.3342
1000,"biglasso (4 cores)",0.515300000000006
2000,"biglasso (4 cores)",0.795749999999995
5000,"biglasso (4 cores)",1.56940000000001
10000,"biglasso (4 cores)",2.93130000000003
20000,"biglasso (4 cores)",5.73309999999997
100,"biglasso (8 cores)",0.167600000000001
200,"biglasso (8 cores)",0.195150000000001
500,"biglasso (8 cores)",0.309000000000003
1000,"biglasso (8 cores)",0.482100000000005
2000,"biglasso (8 cores)",0.742050000000003
5000,"biglasso (8 cores)",1.44794999999998
10000,"biglasso (8 cores)",2.70810000000002
20000,"biglasso (8 cores)",5.30765000000004
