"dataset","n","p","method","time.mean","time.se"
"gene",536,17322,"glmnet",0.5333484619,0.00185620825603332
"gene",536,17322,"ncvreg",1.14036642995,0.0103997258180488
"gene",536,17322,"picasso",0.6189754262,0.00750105496076244
"gene",536,17322,"biglasso",0.6726758611,0.00488930722165101
"mnist",784,60000,"glmnet",2.8096,0.0159212535872479
"mnist",784,60000,"ncvreg",5.67165,0.0198653725440985
"mnist",784,60000,"picasso",3.1126,0.0260432231815543
"mnist",784,60000,"biglasso",1.72515,0.0797835649544576
"nyt",5500,55000,"glmnet",15.08365,0.0748156427141883
"nyt",5500,55000,"ncvreg",31.19115,0.0163413062352325
"nyt",5500,55000,"picasso",18.37205,0.029933476682735
"nyt",5500,55000,"biglasso",17.3485,2.35303170119786
